"Service","File","SizeKB","Consumers","Referenced"
"accessToken","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\verify\v2\service\accessToken.js","8.89","0","False"
"accessToken.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\verify\v2\service\accessToken.d.ts","6.53","0","False"
"advancedAIService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\lcov-report\services\advancedAIService.js.html","117.42","0","False"
"advancedAIService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\services\advancedAIService.js.html","117.42","0","False"
"advancedVoiceAI.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\services\advancedVoiceAI.js.html","106.02","0","False"
"advancedVoiceAI.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\lcov-report\services\advancedVoiceAI.js.html","106.02","0","False"
"aiCopilotService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\services\aiCopilotService.js.html","86.79","0","False"
"aiCopilotService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\lcov-report\services\aiCopilotService.js.html","86.79","0","False"
"aiService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\services\aiService.js.html","98.67","0","False"
"aiService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\lcov-report\services\aiService.js.html","98.67","0","False"
"alphaSender","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\messaging\v1\service\alphaSender.js","14.16","0","False"
"alphaSender.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\messaging\v1\service\alphaSender.d.ts","15.08","0","False"
"analyticsService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\services\analyticsService.js.html","21","0","False"
"analyticsService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\lcov-report\services\analyticsService.js.html","21","0","False"
"apigateway","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\aws-sdk\lib\services\apigateway.js","0.71","0","False"
"approveChallenge","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\verify\v2\service\approveChallenge.js","6.57","0","False"
"approveChallenge.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\verify\v2\service\approveChallenge.d.ts","7.58","0","False"
"arVrService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\lcov-report\services\arVrService.js.html","71.95","0","False"
"arVrService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\services\arVrService.js.html","71.95","0","False"
"asset.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\serverless\v1\service\asset.d.ts","16.67","0","False"
"assetVersion","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\serverless\v1\service\asset\assetVersion.js","10.82","0","False"
"assetVersion.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\serverless\v1\service\asset\assetVersion.d.ts","12.99","0","False"
"authService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\lcov-report\services\authService.js.html","148.49","0","False"
"authService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\services\authService.js.html","148.49","0","False"
"biodiversityService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\services\biodiversityService.js.html","131.33","0","False"
"biodiversityService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\lcov-report\services\biodiversityService.js.html","131.33","0","False"
"blockchainTraceabilityService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\lcov-report\services\blockchainTraceabilityService.js.html","75.66","0","False"
"blockchainTraceabilityService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\services\blockchainTraceabilityService.js.html","75.66","0","False"
"bucket.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\verify\v2\service\rateLimit\bucket.d.ts","18.15","0","False"
"buildStatus","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\serverless\v1\service\build\buildStatus.js","5.41","0","False"
"buildStatus.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\serverless\v1\service\build\buildStatus.d.ts","4.29","0","False"
"bulkOrderService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\lcov-report\services\bulkOrderService.js.html","73.26","0","False"
"bulkOrderService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\services\bulkOrderService.js.html","73.26","0","False"
"challenge","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\verify\v2\service\entity\challenge.js","18.82","0","False"
"challenge.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\verify\v2\service\entity\challenge.d.ts","22.7","0","False"
"channelSender","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\messaging\v1\service\channelSender.js","14.41","0","False"
"channelSender.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\messaging\v1\service\channelSender.d.ts","15.38","0","False"
"cloudfront","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\aws-sdk\lib\services\cloudfront.js","0.28","0","False"
"cloudfront.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\aws-sdk\lib\services\cloudfront.d.ts","0.17","0","False"
"cloudsearchdomain","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\aws-sdk\lib\services\cloudsearchdomain.js","3.58","0","False"
"configuration.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\conversations\v1\service\configuration.d.ts","10.17","0","False"
"consumerHealthService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\services\consumerHealthService.js.html","93.43","0","False"
"consumerHealthService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\lcov-report\services\consumerHealthService.js.html","93.43","0","False"
"conversation","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\conversations\v1\service\conversation.js","24.25","0","False"
"conversation.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\conversations\v1\service\conversation.d.ts","30.35","0","False"
"conversationalAIService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\lcov-report\services\conversationalAIService.js.html","83.63","0","False"
"conversationalAIService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\services\conversationalAIService.js.html","83.63","0","False"
"conversationWithParticipants","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\conversations\v1\service\conversationWithParticipants.js","8.17","0","False"
"conversationWithParticipants.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\conversations\v1\service\conversationWithParticipants.d.ts","8.07","0","False"
"cropPlanningService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\services\cropPlanningService.js.html","73.63","0","False"
"cropPlanningService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\lcov-report\services\cropPlanningService.js.html","73.63","0","False"
"deliveryReceipt","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\conversations\v1\service\conversation\message\deliveryReceipt.js","12.17","0","False"
"deliveryReceipt.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\conversations\v1\service\conversation\message\deliveryReceipt.d.ts","14.21","0","False"
